
 [> Подбор параметров двойного блочного размещения...
  > Обозначения:
     N - размер матрицы
     B и D - размеры большого и малого блоков
     MT - продолжительность умножения матриц в секундах
     RT - продолжительность переразмещения матриц в секундах
     WT = MT + RT
  > Параметры подбора:
     N = 1000, B = [15:150:1], D = [5:35:1]
  > Объем выделенной памяти:   [ 38,15 Мб ]
    ---------------------------------------------------------------
  > B =  15, D =   5, MT = 0,849000, RT = 0,028000, WT = 0,877000
  > B = 133, D =   5, MT = 0,828000, RT = 0,229000, WT = 1,057000
  > B = 133, D =   6, MT = 0,793000, RT = 0,228000, WT = 1,021000
  > B = 133, D =   7, MT = 0,765000, RT = 0,206000, WT = 0,971000
  > B = 133, D =   8, MT = 0,675000, RT = 0,232000, WT = 0,907000
  > B = 133, D =   9, MT = 0,635000, RT = 0,229000, WT = 0,864000
  > B = 133, D =  10, MT = 0,623000, RT = 0,230000, WT = 0,853000
  > B = 133, D =  11, MT = 0,654000, RT = 0,229000, WT = 0,883000
  > B = 133, D =  12, MT = 0,567000, RT = 0,225000, WT = 0,792000
  > B = 133, D =  13, MT = 0,576000, RT = 0,229000, WT = 0,805000
  > B = 133, D =  14, MT = 0,573000, RT = 0,204000, WT = 0,777000
  > B = 133, D =  15, MT = 0,571000, RT = 0,229000, WT = 0,800000
  > B = 133, D =  16, MT = 0,543000, RT = 0,230000, WT = 0,773000
  > B = 133, D =  17, MT = 0,545000, RT = 0,232000, WT = 0,777000
  > B = 133, D =  18, MT = 0,556000, RT = 0,228000, WT = 0,784000
  > B = 133, D =  19, MT = 0,567000, RT = 0,204000, WT = 0,771000
  > B = 133, D =  20, MT = 0,541000, RT = 0,231000, WT = 0,772000
  > B = 133, D =  21, MT = 0,561000, RT = 0,203000, WT = 0,764000
  > B = 133, D =  22, MT = 0,566000, RT = 0,229000, WT = 0,795000
  > B = 133, D =  23, MT = 0,568000, RT = 0,229000, WT = 0,797000
  > B = 133, D =  24, MT = 0,538000, RT = 0,230000, WT = 0,768000
  > B = 133, D =  25, MT = 0,574000, RT = 0,232000, WT = 0,806000
  > B = 133, D =  26, MT = 0,578000, RT = 0,230000, WT = 0,808000
  > B = 133, D =  27, MT = 0,578000, RT = 0,231000, WT = 0,809000
  > B = 133, D =  28, MT = 0,558000, RT = 0,205000, WT = 0,763000
  > B = 133, D =  29, MT = 0,580000, RT = 0,233000, WT = 0,813000
  > B = 133, D =  30, MT = 0,584000, RT = 0,231000, WT = 0,815000
  > B = 133, D =  31, MT = 0,596000, RT = 0,232000, WT = 0,828000
  > B = 133, D =  32, MT = 0,610000, RT = 0,230000, WT = 0,840000
  > B = 133, D =  33, MT = 0,624000, RT = 0,231000, WT = 0,855000
  > B = 133, D =  34, MT = 0,610000, RT = 0,237000, WT = 0,847000
  > B = 133, D =  35, MT = 0,616000, RT = 0,206000, WT = 0,822000
  > B = 134, D =   5, MT = 0,821000, RT = 0,071000, WT = 0,892000
  > B = 134, D =   6, MT = 0,795000, RT = 0,055000, WT = 0,850000
  > B = 134, D =   7, MT = 0,768000, RT = 0,072000, WT = 0,840000
  > B = 134, D =   8, MT = 0,673000, RT = 0,056000, WT = 0,729000
  > B = 134, D =   9, MT = 0,628000, RT = 0,073000, WT = 0,701000
  > B = 134, D =  10, MT = 0,622000, RT = 0,056000, WT = 0,678000
  > B = 134, D =  11, MT = 0,654000, RT = 0,071000, WT = 0,725000
  > B = 134, D =  12, MT = 0,573000, RT = 0,055000, WT = 0,628000
  > B = 134, D =  13, MT = 0,568000, RT = 0,071000, WT = 0,639000
  > B = 134, D =  14, MT = 0,571000, RT = 0,056000, WT = 0,627000
  > B = 134, D =  15, MT = 0,577000, RT = 0,076000, WT = 0,653000
  > B = 134, D =  16, MT = 0,552000, RT = 0,057000, WT = 0,609000
  > B = 134, D =  17, MT = 0,545000, RT = 0,073000, WT = 0,618000
  > B = 134, D =  18, MT = 0,552000, RT = 0,056000, WT = 0,608000
  > B = 134, D =  19, MT = 0,577000, RT = 0,072000, WT = 0,649000
  > B = 134, D =  20, MT = 0,545000, RT = 0,057000, WT = 0,602000
  > B = 134, D =  21, MT = 0,557000, RT = 0,073000, WT = 0,630000
  > B = 134, D =  22, MT = 0,568000, RT = 0,056000, WT = 0,624000
  > B = 134, D =  23, MT = 0,573000, RT = 0,074000, WT = 0,647000
  > B = 134, D =  24, MT = 0,540000, RT = 0,056000, WT = 0,596000
  > B = 134, D =  25, MT = 0,573000, RT = 0,073000, WT = 0,646000
  > B = 134, D =  26, MT = 0,574000, RT = 0,056000, WT = 0,630000
  > B = 134, D =  27, MT = 0,578000, RT = 0,074000, WT = 0,652000
  > B = 134, D =  28, MT = 0,560000, RT = 0,057000, WT = 0,617000
  > B = 134, D =  29, MT = 0,581000, RT = 0,075000, WT = 0,656000
  > B = 134, D =  30, MT = 0,585000, RT = 0,056000, WT = 0,641000
  > B = 134, D =  31, MT = 0,594000, RT = 0,071000, WT = 0,665000
  > B = 134, D =  32, MT = 0,612000, RT = 0,057000, WT = 0,669000
  > B = 134, D =  33, MT = 0,623000, RT = 0,074000, WT = 0,697000
  > B = 134, D =  34, MT = 0,607000, RT = 0,057000, WT = 0,664000
  > B = 134, D =  35, MT = 0,618000, RT = 0,076000, WT = 0,694000
  > B = 135, D =   5, MT = 0,817000, RT = 0,030000, WT = 0,847000
  > B = 135, D =   6, MT = 0,793000, RT = 0,035000, WT = 0,828000
  > B = 135, D =   7, MT = 0,771000, RT = 0,057000, WT = 0,828000
  > B = 135, D =   8, MT = 0,670000, RT = 0,055000, WT = 0,725000
  > B = 135, D =   9, MT = 0,628000, RT = 0,028000, WT = 0,656000
  > B = 135, D =  10, MT = 0,622000, RT = 0,030000, WT = 0,652000
  > B = 135, D =  11, MT = 0,656000, RT = 0,054000, WT = 0,710000
  > B = 135, D =  12, MT = 0,575000, RT = 0,035000, WT = 0,610000
  > B = 135, D =  13, MT = 0,570000, RT = 0,056000, WT = 0,626000
  > B = 135, D =  14, MT = 0,566000, RT = 0,056000, WT = 0,622000
  > B = 135, D =  15, MT = 0,571000, RT = 0,026000, WT = 0,597000
  > B = 135, D =  16, MT = 0,547000, RT = 0,056000, WT = 0,603000
  > B = 135, D =  17, MT = 0,541000, RT = 0,056000, WT = 0,597000
  > B = 135, D =  18, MT = 0,552000, RT = 0,029000, WT = 0,581000
  > B = 135, D =  19, MT = 0,581000, RT = 0,056000, WT = 0,637000
  > B = 135, D =  20, MT = 0,542000, RT = 0,030000, WT = 0,572000
  > B = 135, D =  21, MT = 0,553000, RT = 0,036000, WT = 0,589000
  > B = 135, D =  22, MT = 0,566000, RT = 0,054000, WT = 0,620000
  > B = 135, D =  23, MT = 0,567000, RT = 0,057000, WT = 0,624000
  > B = 135, D =  24, MT = 0,543000, RT = 0,036000, WT = 0,579000
  > B = 135, D =  25, MT = 0,574000, RT = 0,030000, WT = 0,604000
  > B = 135, D =  26, MT = 0,575000, RT = 0,056000, WT = 0,631000
  > B = 135, D =  27, MT = 0,587000, RT = 0,028000, WT = 0,615000
  > B = 135, D =  28, MT = 0,562000, RT = 0,059000, WT = 0,621000
  > B = 135, D =  29, MT = 0,579000, RT = 0,059000, WT = 0,638000
  > B = 135, D =  30, MT = 0,585000, RT = 0,026000, WT = 0,611000
  > B = 135, D =  31, MT = 0,595000, RT = 0,058000, WT = 0,653000
  > B = 135, D =  32, MT = 0,616000, RT = 0,056000, WT = 0,672000
  > B = 135, D =  33, MT = 0,623000, RT = 0,033000, WT = 0,656000
  > B = 135, D =  34, MT = 0,612000, RT = 0,060000, WT = 0,672000
  > B = 135, D =  35, MT = 0,621000, RT = 0,031000, WT = 0,652000
  > B = 136, D =   5, MT = 0,828000, RT = 0,129000, WT = 0,957000
  > B = 136, D =   6, MT = 0,785000, RT = 0,115000, WT = 0,900000
  > B = 136, D =   7, MT = 0,770000, RT = 0,129000, WT = 0,899000
  > B = 136, D =   8, MT = 0,678000, RT = 0,102000, WT = 0,780000
  > B = 136, D =   9, MT = 0,639000, RT = 0,128000, WT = 0,767000
  > B = 136, D =  10, MT = 0,621000, RT = 0,113000, WT = 0,734000
  > B = 136, D =  11, MT = 0,644000, RT = 0,131000, WT = 0,775000
  > B = 136, D =  12, MT = 0,568000, RT = 0,105000, WT = 0,673000
  > B = 136, D =  13, MT = 0,570000, RT = 0,129000, WT = 0,699000
  > B = 136, D =  14, MT = 0,568000, RT = 0,114000, WT = 0,682000
  > B = 136, D =  15, MT = 0,583000, RT = 0,128000, WT = 0,711000
  > B = 136, D =  16, MT = 0,546000, RT = 0,102000, WT = 0,648000
  > B = 136, D =  17, MT = 0,542000, RT = 0,104000, WT = 0,646000
  > B = 136, D =  18, MT = 0,552000, RT = 0,113000, WT = 0,665000
  > B = 136, D =  19, MT = 0,580000, RT = 0,130000, WT = 0,710000
  > B = 136, D =  20, MT = 0,540000, RT = 0,106000, WT = 0,646000
  > B = 136, D =  21, MT = 0,557000, RT = 0,129000, WT = 0,686000
  > B = 136, D =  22, MT = 0,564000, RT = 0,114000, WT = 0,678000
  > B = 136, D =  23, MT = 0,568000, RT = 0,131000, WT = 0,699000
  > B = 136, D =  24, MT = 0,547000, RT = 0,102000, WT = 0,649000
  > B = 136, D =  25, MT = 0,570000, RT = 0,130000, WT = 0,700000
  > B = 136, D =  26, MT = 0,575000, RT = 0,113000, WT = 0,688000
  > B = 136, D =  27, MT = 0,588000, RT = 0,129000, WT = 0,717000
  > B = 136, D =  28, MT = 0,554000, RT = 0,107000, WT = 0,661000
  > B = 136, D =  29, MT = 0,574000, RT = 0,131000, WT = 0,705000
  > B = 136, D =  30, MT = 0,583000, RT = 0,114000, WT = 0,697000
  > B = 136, D =  31, MT = 0,596000, RT = 0,131000, WT = 0,727000
  > B = 136, D =  32, MT = 0,608000, RT = 0,102000, WT = 0,710000
  > B = 136, D =  33, MT = 0,624000, RT = 0,129000, WT = 0,753000
  > B = 136, D =  34, MT = 0,614000, RT = 0,100000, WT = 0,714000
  > B = 136, D =  35, MT = 0,624000, RT = 0,133000, WT = 0,757000
  > B = 137, D =   5, MT = 0,835000, RT = 0,115000, WT = 0,950000
  > B = 137, D =   6, MT = 0,784000, RT = 0,115000, WT = 0,899000
  > B = 137, D =   7, MT = 0,761000, RT = 0,117000, WT = 0,878000
  > B = 137, D =   8, MT = 0,679000, RT = 0,116000, WT = 0,795000
  > B = 137, D =   9, MT = 0,639000, RT = 0,116000, WT = 0,755000
  > B = 137, D =  10, MT = 0,620000, RT = 0,117000, WT = 0,737000
  > B = 137, D =  11, MT = 0,650000, RT = 0,117000, WT = 0,767000
  > B = 137, D =  12, MT = 0,567000, RT = 0,116000, WT = 0,683000
  > B = 137, D =  13, MT = 0,574000, RT = 0,116000, WT = 0,690000
  > B = 137, D =  14, MT = 0,569000, RT = 0,117000, WT = 0,686000
  > B = 137, D =  15, MT = 0,583000, RT = 0,116000, WT = 0,699000
  > B = 137, D =  16, MT = 0,540000, RT = 0,116000, WT = 0,656000
  > B = 137, D =  17, MT = 0,552000, RT = 0,116000, WT = 0,668000
  > B = 137, D =  18, MT = 0,552000, RT = 0,112000, WT = 0,664000
  > B = 137, D =  19, MT = 0,578000, RT = 0,116000, WT = 0,694000
  > B = 137, D =  20, MT = 0,542000, RT = 0,116000, WT = 0,658000
  > B = 137, D =  21, MT = 0,554000, RT = 0,117000, WT = 0,671000
  > B = 137, D =  22, MT = 0,563000, RT = 0,117000, WT = 0,680000
  > B = 137, D =  23, MT = 0,577000, RT = 0,118000, WT = 0,695000
  > B = 137, D =  24, MT = 0,536000, RT = 0,119000, WT = 0,655000
  > B = 137, D =  25, MT = 0,569000, RT = 0,117000, WT = 0,686000
  > B = 137, D =  26, MT = 0,588000, RT = 0,117000, WT = 0,705000
  > B = 137, D =  27, MT = 0,593000, RT = 0,117000, WT = 0,710000
  > B = 137, D =  28, MT = 0,563000, RT = 0,118000, WT = 0,681000
  > B = 137, D =  29, MT = 0,585000, RT = 0,119000, WT = 0,704000
  > B = 137, D =  30, MT = 0,583000, RT = 0,119000, WT = 0,702000
  > B = 137, D =  31, MT = 0,594000, RT = 0,117000, WT = 0,711000
  > B = 137, D =  32, MT = 0,616000, RT = 0,116000, WT = 0,732000
  > B = 137, D =  33, MT = 0,624000, RT = 0,120000, WT = 0,744000
  > B = 137, D =  34, MT = 0,621000, RT = 0,117000, WT = 0,738000
  > B = 137, D =  35, MT = 0,625000, RT = 0,121000, WT = 0,746000
  > B = 138, D =   5, MT = 0,829000, RT = 0,064000, WT = 0,893000
  > B = 138, D =   6, MT = 0,782000, RT = 0,038000, WT = 0,820000
  > B = 138, D =   7, MT = 0,761000, RT = 0,064000, WT = 0,825000
  > B = 138, D =   8, MT = 0,680000, RT = 0,048000, WT = 0,728000
  > B = 138, D =   9, MT = 0,641000, RT = 0,043000, WT = 0,684000
  > B = 138, D =  10, MT = 0,618000, RT = 0,048000, WT = 0,666000
  > B = 138, D =  11, MT = 0,662000, RT = 0,065000, WT = 0,727000
  > B = 138, D =  12, MT = 0,572000, RT = 0,038000, WT = 0,610000
  > B = 138, D =  13, MT = 0,568000, RT = 0,064000, WT = 0,632000
  > B = 138, D =  14, MT = 0,564000, RT = 0,049000, WT = 0,613000
  > B = 138, D =  15, MT = 0,586000, RT = 0,043000, WT = 0,629000
  > B = 138, D =  16, MT = 0,541000, RT = 0,048000, WT = 0,589000
  > B = 138, D =  17, MT = 0,553000, RT = 0,064000, WT = 0,617000
  > B = 138, D =  18, MT = 0,546000, RT = 0,039000, WT = 0,585000
  > B = 138, D =  19, MT = 0,577000, RT = 0,066000, WT = 0,643000
  > B = 138, D =  20, MT = 0,541000, RT = 0,049000, WT = 0,590000
  > B = 138, D =  21, MT = 0,552000, RT = 0,045000, WT = 0,597000
  > B = 138, D =  22, MT = 0,565000, RT = 0,049000, WT = 0,614000
  > B = 138, D =  23, MT = 0,570000, RT = 0,037000, WT = 0,607000
  > B = 138, D =  24, MT = 0,539000, RT = 0,039000, WT = 0,578000
  > B = 138, D =  25, MT = 0,571000, RT = 0,065000, WT = 0,636000
  > B = 138, D =  26, MT = 0,571000, RT = 0,049000, WT = 0,620000
  > B = 138, D =  27, MT = 0,594000, RT = 0,044000, WT = 0,638000
  > B = 138, D =  28, MT = 0,563000, RT = 0,051000, WT = 0,614000
  > B = 138, D =  29, MT = 0,578000, RT = 0,066000, WT = 0,644000
  > B = 138, D =  30, MT = 0,582000, RT = 0,039000, WT = 0,621000
  > B = 138, D =  31, MT = 0,594000, RT = 0,066000, WT = 0,660000
  > B = 138, D =  32, MT = 0,609000, RT = 0,049000, WT = 0,658000
  > B = 138, D =  33, MT = 0,625000, RT = 0,043000, WT = 0,668000
  > B = 138, D =  34, MT = 0,619000, RT = 0,048000, WT = 0,667000
  > B = 138, D =  35, MT = 0,627000, RT = 0,065000, WT = 0,692000
  > B = 139, D =   5, MT = 0,822000, RT = 0,101000, WT = 0,923000
  > B = 139, D =   6, MT = 0,795000, RT = 0,101000, WT = 0,896000
  > B = 139, D =   7, MT = 0,760000, RT = 0,102000, WT = 0,862000
  > B = 139, D =   8, MT = 0,678000, RT = 0,101000, WT = 0,779000
  > B = 139, D =   9, MT = 0,634000, RT = 0,101000, WT = 0,735000
  > B = 139, D =  10, MT = 0,615000, RT = 0,102000, WT = 0,717000
  > B = 139, D =  11, MT = 0,648000, RT = 0,102000, WT = 0,750000
  > B = 139, D =  12, MT = 0,570000, RT = 0,102000, WT = 0,672000
  > B = 139, D =  13, MT = 0,564000, RT = 0,104000, WT = 0,668000
  > B = 139, D =  14, MT = 0,564000, RT = 0,103000, WT = 0,667000
  > B = 139, D =  15, MT = 0,577000, RT = 0,102000, WT = 0,679000
  > B = 139, D =  16, MT = 0,540000, RT = 0,102000, WT = 0,642000
  > B = 139, D =  17, MT = 0,556000, RT = 0,102000, WT = 0,658000
  > B = 139, D =  18, MT = 0,549000, RT = 0,102000, WT = 0,651000
  > B = 139, D =  19, MT = 0,578000, RT = 0,104000, WT = 0,682000
  > B = 139, D =  20, MT = 0,541000, RT = 0,104000, WT = 0,645000
  > B = 139, D =  21, MT = 0,552000, RT = 0,101000, WT = 0,653000
  > B = 139, D =  22, MT = 0,565000, RT = 0,103000, WT = 0,668000
  > B = 139, D =  23, MT = 0,580000, RT = 0,103000, WT = 0,683000
  > B = 139, D =  24, MT = 0,541000, RT = 0,103000, WT = 0,644000
  > B = 139, D =  25, MT = 0,568000, RT = 0,104000, WT = 0,672000
  > B = 139, D =  26, MT = 0,571000, RT = 0,103000, WT = 0,674000
  > B = 139, D =  27, MT = 0,586000, RT = 0,100000, WT = 0,686000
  > B = 139, D =  28, MT = 0,566000, RT = 0,103000, WT = 0,669000
  > B = 139, D =  29, MT = 0,579000, RT = 0,103000, WT = 0,682000
  > B = 139, D =  30, MT = 0,588000, RT = 0,102000, WT = 0,690000
  > B = 139, D =  31, MT = 0,591000, RT = 0,102000, WT = 0,693000
  > B = 139, D =  32, MT = 0,607000, RT = 0,101000, WT = 0,708000
  > B = 139, D =  33, MT = 0,620000, RT = 0,101000, WT = 0,721000
  > B = 139, D =  34, MT = 0,627000, RT = 0,101000, WT = 0,728000
  > B = 139, D =  35, MT = 0,624000, RT = 0,104000, WT = 0,728000
  > B = 140, D =   5, MT = 0,816000, RT = 0,024000, WT = 0,840000
  > B = 140, D =   6, MT = 0,793000, RT = 0,034000, WT = 0,827000
  > B = 140, D =   7, MT = 0,759000, RT = 0,024000, WT = 0,783000
  > B = 140, D =   8, MT = 0,679000, RT = 0,026000, WT = 0,705000
  > B = 140, D =   9, MT = 0,634000, RT = 0,050000, WT = 0,684000
  > B = 140, D =  10, MT = 0,614000, RT = 0,020000, WT = 0,634000
  > B = 140, D =  11, MT = 0,646000, RT = 0,050000, WT = 0,696000
  > B = 140, D =  12, MT = 0,569000, RT = 0,026000, WT = 0,595000
  > B = 140, D =  13, MT = 0,564000, RT = 0,051000, WT = 0,615000
  > B = 140, D =  14, MT = 0,565000, RT = 0,020000, WT = 0,585000
  > B = 140, D =  15, MT = 0,581000, RT = 0,024000, WT = 0,605000
  > B = 140, D =  16, MT = 0,539000, RT = 0,026000, WT = 0,565000
  > B = 140, D =  17, MT = 0,552000, RT = 0,050000, WT = 0,602000
  > B = 140, D =  18, MT = 0,549000, RT = 0,034000, WT = 0,583000
  > B = 140, D =  19, MT = 0,579000, RT = 0,050000, WT = 0,629000
  > B = 140, D =  20, MT = 0,538000, RT = 0,022000, WT = 0,560000
  > B = 140, D =  21, MT = 0,559000, RT = 0,023000, WT = 0,582000
  > B = 140, D =  22, MT = 0,560000, RT = 0,034000, WT = 0,594000
  > B = 140, D =  23, MT = 0,578000, RT = 0,049000, WT = 0,627000
  > B = 140, D =  24, MT = 0,538000, RT = 0,026000, WT = 0,564000
  > B = 140, D =  25, MT = 0,570000, RT = 0,024000, WT = 0,594000
  > B = 140, D =  26, MT = 0,567000, RT = 0,035000, WT = 0,602000
  > B = 140, D =  27, MT = 0,593000, RT = 0,050000, WT = 0,643000
  > B = 140, D =  28, MT = 0,558000, RT = 0,020000, WT = 0,578000
  > B = 140, D =  29, MT = 0,574000, RT = 0,051000, WT = 0,625000
  > B = 140, D =  30, MT = 0,577000, RT = 0,021000, WT = 0,598000
  > B = 140, D =  31, MT = 0,587000, RT = 0,050000, WT = 0,637000
  > B = 140, D =  32, MT = 0,601000, RT = 0,026000, WT = 0,627000
  > B = 140, D =  33, MT = 0,616000, RT = 0,050000, WT = 0,666000
  > B = 140, D =  34, MT = 0,616000, RT = 0,033000, WT = 0,649000
  > B = 140, D =  35, MT = 0,626000, RT = 0,019000, WT = 0,645000
  > B = 141, D =   5, MT = 0,830000, RT = 0,099000, WT = 0,929000
  > B = 141, D =   6, MT = 0,794000, RT = 0,079000, WT = 0,873000
  > B = 141, D =   7, MT = 0,768000, RT = 0,099000, WT = 0,867000
  > B = 141, D =   8, MT = 0,675000, RT = 0,100000, WT = 0,775000
  > B = 141, D =   9, MT = 0,636000, RT = 0,079000, WT = 0,715000
  > B = 141, D =  10, MT = 0,623000, RT = 0,099000, WT = 0,722000
  > B = 141, D =  11, MT = 0,667000, RT = 0,100000, WT = 0,767000
  > B = 141, D =  12, MT = 0,562000, RT = 0,078000, WT = 0,640000
  > B = 141, D =  13, MT = 0,566000, RT = 0,099000, WT = 0,665000
  > B = 141, D =  14, MT = 0,571000, RT = 0,099000, WT = 0,670000
  > B = 141, D =  15, MT = 0,580000, RT = 0,078000, WT = 0,658000
  > B = 141, D =  16, MT = 0,539000, RT = 0,100000, WT = 0,639000
  > B = 141, D =  17, MT = 0,550000, RT = 0,100000, WT = 0,650000
  > B = 141, D =  18, MT = 0,548000, RT = 0,078000, WT = 0,626000
  > B = 141, D =  19, MT = 0,567000, RT = 0,099000, WT = 0,666000
  > B = 141, D =  20, MT = 0,547000, RT = 0,099000, WT = 0,646000
  > B = 141, D =  21, MT = 0,554000, RT = 0,078000, WT = 0,632000
  > B = 141, D =  22, MT = 0,560000, RT = 0,099000, WT = 0,659000
  > B = 141, D =  23, MT = 0,580000, RT = 0,099000, WT = 0,679000
  > B = 141, D =  24, MT = 0,538000, RT = 0,078000, WT = 0,616000
  > B = 141, D =  25, MT = 0,563000, RT = 0,100000, WT = 0,663000
  > B = 141, D =  26, MT = 0,577000, RT = 0,099000, WT = 0,676000
  > B = 141, D =  27, MT = 0,591000, RT = 0,078000, WT = 0,669000
  > B = 141, D =  28, MT = 0,568000, RT = 0,098000, WT = 0,666000
  > B = 141, D =  29, MT = 0,580000, RT = 0,101000, WT = 0,681000
  > B = 141, D =  30, MT = 0,580000, RT = 0,078000, WT = 0,658000
  > B = 141, D =  31, MT = 0,589000, RT = 0,102000, WT = 0,691000
  > B = 141, D =  32, MT = 0,603000, RT = 0,100000, WT = 0,703000
  > B = 141, D =  33, MT = 0,616000, RT = 0,078000, WT = 0,694000
  > B = 141, D =  34, MT = 0,618000, RT = 0,099000, WT = 0,717000
  > B = 141, D =  35, MT = 0,636000, RT = 0,100000, WT = 0,736000
  > B = 142, D =   5, MT = 0,828000, RT = 0,073000, WT = 0,901000
  > B = 142, D =   6, MT = 0,786000, RT = 0,058000, WT = 0,844000
  > B = 142, D =   7, MT = 0,771000, RT = 0,074000, WT = 0,845000
  > B = 142, D =   8, MT = 0,674000, RT = 0,058000, WT = 0,732000
  > B = 142, D =   9, MT = 0,636000, RT = 0,074000, WT = 0,710000
  > B = 142, D =  10, MT = 0,626000, RT = 0,058000, WT = 0,684000
  > B = 142, D =  11, MT = 0,643000, RT = 0,074000, WT = 0,717000
  > B = 142, D =  12, MT = 0,566000, RT = 0,057000, WT = 0,623000
  > B = 142, D =  13, MT = 0,560000, RT = 0,074000, WT = 0,634000
  > B = 142, D =  14, MT = 0,580000, RT = 0,057000, WT = 0,637000
  > B = 142, D =  15, MT = 0,580000, RT = 0,074000, WT = 0,654000
  > B = 142, D =  16, MT = 0,538000, RT = 0,058000, WT = 0,596000
  > B = 142, D =  17, MT = 0,550000, RT = 0,074000, WT = 0,624000
  > B = 142, D =  18, MT = 0,547000, RT = 0,058000, WT = 0,605000
  > B = 142, D =  19, MT = 0,570000, RT = 0,074000, WT = 0,644000
  > B = 142, D =  20, MT = 0,550000, RT = 0,057000, WT = 0,607000
  > B = 142, D =  21, MT = 0,552000, RT = 0,075000, WT = 0,627000
  > B = 142, D =  22, MT = 0,559000, RT = 0,058000, WT = 0,617000
  > B = 142, D =  23, MT = 0,578000, RT = 0,074000, WT = 0,652000
  > B = 142, D =  24, MT = 0,543000, RT = 0,058000, WT = 0,601000
  > B = 142, D =  25, MT = 0,568000, RT = 0,075000, WT = 0,643000
  > B = 142, D =  26, MT = 0,566000, RT = 0,059000, WT = 0,625000
  > B = 142, D =  27, MT = 0,588000, RT = 0,074000, WT = 0,662000
  > B = 142, D =  28, MT = 0,570000, RT = 0,057000, WT = 0,627000
  > B = 142, D =  29, MT = 0,581000, RT = 0,076000, WT = 0,657000
  > B = 142, D =  30, MT = 0,583000, RT = 0,059000, WT = 0,642000
  > B = 142, D =  31, MT = 0,592000, RT = 0,075000, WT = 0,667000
  > B = 142, D =  32, MT = 0,604000, RT = 0,058000, WT = 0,662000
  > B = 142, D =  33, MT = 0,619000, RT = 0,074000, WT = 0,693000
  > B = 142, D =  34, MT = 0,620000, RT = 0,058000, WT = 0,678000
  > B = 142, D =  35, MT = 0,638000, RT = 0,073000, WT = 0,711000
  > B = 143, D =   5, MT = 0,827000, RT = 0,131000, WT = 0,958000
  > B = 143, D =   6, MT = 0,785000, RT = 0,129000, WT = 0,914000
  > B = 143, D =   7, MT = 0,768000, RT = 0,132000, WT = 0,900000
  > B = 143, D =   8, MT = 0,670000, RT = 0,131000, WT = 0,801000
  > B = 143, D =   9, MT = 0,630000, RT = 0,133000, WT = 0,763000
  > B = 143, D =  10, MT = 0,625000, RT = 0,130000, WT = 0,755000
  > B = 143, D =  11, MT = 0,642000, RT = 0,107000, WT = 0,749000
  > B = 143, D =  12, MT = 0,563000, RT = 0,129000, WT = 0,692000
  > B = 143, D =  13, MT = 0,560000, RT = 0,107000, WT = 0,667000
  > B = 143, D =  14, MT = 0,577000, RT = 0,129000, WT = 0,706000
  > B = 143, D =  15, MT = 0,578000, RT = 0,133000, WT = 0,711000
  > B = 143, D =  16, MT = 0,539000, RT = 0,131000, WT = 0,670000
  > B = 143, D =  17, MT = 0,552000, RT = 0,133000, WT = 0,685000
  > B = 143, D =  18, MT = 0,545000, RT = 0,132000, WT = 0,677000
  > B = 143, D =  19, MT = 0,571000, RT = 0,133000, WT = 0,704000
  > B = 143, D =  20, MT = 0,549000, RT = 0,129000, WT = 0,678000
  > B = 143, D =  21, MT = 0,552000, RT = 0,135000, WT = 0,687000
  > B = 143, D =  22, MT = 0,564000, RT = 0,105000, WT = 0,669000
  > B = 143, D =  23, MT = 0,579000, RT = 0,133000, WT = 0,712000
