
 [> Подбор параметров двойного блочного размещения...
  > N = 1000, B = [15:150:1], D = [10:40:1]
  > Объем выделенной памяти:   [ 38,15 Мб ]
    ---------------------------------------------------------------
  > B =  15, D =  10, MT = 0,718000 сек, RT = 0,029000 сек, WT = 0,747000 сек
  > B = 126, D =  16, MT = 0,559000 сек, RT = 0,123000 сек, WT = 0,682000 сек
  > B = 126, D =  17, MT = 0,563000 сек, RT = 0,140000 сек, WT = 0,703000 сек
  > B = 126, D =  18, MT = 0,556000 сек, RT = 0,115000 сек, WT = 0,671000 сек
  > B = 126, D =  19, MT = 0,586000 сек, RT = 0,141000 сек, WT = 0,727000 сек
  > B = 126, D =  20, MT = 0,566000 сек, RT = 0,123000 сек, WT = 0,689000 сек
  > B = 126, D =  21, MT = 0,561000 сек, RT = 0,114000 сек, WT = 0,675000 сек
  > B = 126, D =  22, MT = 0,570000 сек, RT = 0,123000 сек, WT = 0,693000 сек
  > B = 126, D =  23, MT = 0,609000 сек, RT = 0,140000 сек, WT = 0,749000 сек
  > B = 126, D =  24, MT = 0,560000 сек, RT = 0,112000 сек, WT = 0,672000 сек
  > B = 126, D =  25, MT = 0,598000 сек, RT = 0,142000 сек, WT = 0,740000 сек
  > B = 126, D =  26, MT = 0,588000 сек, RT = 0,124000 сек, WT = 0,712000 сек
  > B = 126, D =  27, MT = 0,599000 сек, RT = 0,115000 сек, WT = 0,714000 сек
  > B = 126, D =  28, MT = 0,585000 сек, RT = 0,115000 сек, WT = 0,700000 сек
  > B = 126, D =  29, MT = 0,603000 сек, RT = 0,141000 сек, WT = 0,744000 сек
  > B = 126, D =  30, MT = 0,618000 сек, RT = 0,113000 сек, WT = 0,731000 сек
  > B = 126, D =  31, MT = 0,626000 сек, RT = 0,142000 сек, WT = 0,768000 сек
  > B = 126, D =  32, MT = 0,640000 сек, RT = 0,126000 сек, WT = 0,766000 сек
  > B = 126, D =  33, MT = 0,636000 сек, RT = 0,122000 сек, WT = 0,758000 сек
  > B = 126, D =  34, MT = 0,624000 сек, RT = 0,124000 сек, WT = 0,748000 сек
  > B = 126, D =  35, MT = 0,633000 сек, RT = 0,115000 сек, WT = 0,748000 сек
  > B = 126, D =  36, MT = 0,625000 сек, RT = 0,112000 сек, WT = 0,737000 сек
  > B = 126, D =  37, MT = 0,640000 сек, RT = 0,143000 сек, WT = 0,783000 сек
  > B = 126, D =  38, MT = 0,635000 сек, RT = 0,123000 сек, WT = 0,758000 сек
  > B = 126, D =  39, MT = 0,670000 сек, RT = 0,121000 сек, WT = 0,791000 сек
  > B = 126, D =  40, MT = 0,636000 сек, RT = 0,124000 сек, WT = 0,760000 сек
  > B = 127, D =  10, MT = 0,634000 сек, RT = 0,144000 сек, WT = 0,778000 сек
  > B = 127, D =  11, MT = 0,671000 сек, RT = 0,139000 сек, WT = 0,810000 сек
  > B = 127, D =  12, MT = 0,583000 сек, RT = 0,137000 сек, WT = 0,720000 сек
  > B = 127, D =  13, MT = 0,578000 сек, RT = 0,138000 сек, WT = 0,716000 сек
  > B = 127, D =  14, MT = 0,580000 сек, RT = 0,143000 сек, WT = 0,723000 сек
  > B = 127, D =  15, MT = 0,593000 сек, RT = 0,137000 сек, WT = 0,730000 сек
  > B = 127, D =  16, MT = 0,570000 сек, RT = 0,141000 сек, WT = 0,711000 сек
  > B = 127, D =  17, MT = 0,559000 сек, RT = 0,139000 сек, WT = 0,698000 сек
  > B = 127, D =  18, MT = 0,574000 сек, RT = 0,137000 сек, WT = 0,711000 сек
  > B = 127, D =  19, MT = 0,584000 сек, RT = 0,142000 сек, WT = 0,726000 сек
  > B = 127, D =  20, MT = 0,563000 сек, RT = 0,140000 сек, WT = 0,703000 сек
  > B = 127, D =  21, MT = 0,576000 сек, RT = 0,141000 сек, WT = 0,717000 сек
  > B = 127, D =  22, MT = 0,573000 сек, RT = 0,144000 сек, WT = 0,717000 сек
  > B = 127, D =  23, MT = 0,591000 сек, RT = 0,140000 сек, WT = 0,731000 сек
  > B = 127, D =  24, MT = 0,565000 сек, RT = 0,139000 сек, WT = 0,704000 сек
  > B = 127, D =  25, MT = 0,594000 сек, RT = 0,139000 сек, WT = 0,733000 сек
  > B = 127, D =  26, MT = 0,591000 сек, RT = 0,141000 сек, WT = 0,732000 сек
  > B = 127, D =  27, MT = 0,603000 сек, RT = 0,139000 сек, WT = 0,742000 сек
  > B = 127, D =  28, MT = 0,586000 сек, RT = 0,142000 сек, WT = 0,728000 сек
  > B = 127, D =  29, MT = 0,599000 сек, RT = 0,145000 сек, WT = 0,744000 сек
  > B = 127, D =  30, MT = 0,615000 сек, RT = 0,139000 сек, WT = 0,754000 сек
  > B = 127, D =  31, MT = 0,615000 сек, RT = 0,139000 сек, WT = 0,754000 сек
  > B = 127, D =  32, MT = 0,635000 сек, RT = 0,143000 сек, WT = 0,778000 сек
  > B = 127, D =  33, MT = 0,622000 сек, RT = 0,143000 сек, WT = 0,765000 сек
  > B = 127, D =  34, MT = 0,628000 сек, RT = 0,143000 сек, WT = 0,771000 сек
  > B = 127, D =  35, MT = 0,643000 сек, RT = 0,143000 сек, WT = 0,786000 сек
  > B = 127, D =  36, MT = 0,624000 сек, RT = 0,138000 сек, WT = 0,762000 сек
  > B = 127, D =  37, MT = 0,622000 сек, RT = 0,141000 сек, WT = 0,763000 сек
  > B = 127, D =  38, MT = 0,626000 сек, RT = 0,142000 сек, WT = 0,768000 сек
  > B = 127, D =  39, MT = 0,654000 сек, RT = 0,140000 сек, WT = 0,794000 сек
  > B = 127, D =  40, MT = 0,631000 сек, RT = 0,142000 сек, WT = 0,773000 сек
  > B = 128, D =  10, MT = 0,628000 сек, RT = 0,031000 сек, WT = 0,659000 сек
  > B = 128, D =  11, MT = 0,674000 сек, RT = 0,048000 сек, WT = 0,722000 сек
  > B = 128, D =  12, MT = 0,580000 сек, RT = 0,023000 сек, WT = 0,603000 сек
  > B = 128, D =  13, MT = 0,586000 сек, RT = 0,046000 сек, WT = 0,632000 сек
  > B = 128, D =  14, MT = 0,595000 сек, RT = 0,030000 сек, WT = 0,625000 сек
  > B = 128, D =  15, MT = 0,590000 сек, RT = 0,050000 сек, WT = 0,640000 сек
  > B = 128, D =  16, MT = 0,570000 сек, RT = 0,017000 сек, WT = 0,587000 сек
  > B = 128, D =  17, MT = 0,564000 сек, RT = 0,048000 сек, WT = 0,612000 сек
  > B = 128, D =  18, MT = 0,570000 сек, RT = 0,031000 сек, WT = 0,601000 сек
  > B = 128, D =  19, MT = 0,591000 сек, RT = 0,048000 сек, WT = 0,639000 сек
  > B = 128, D =  20, MT = 0,571000 сек, RT = 0,022000 сек, WT = 0,593000 сек
  > B = 128, D =  21, MT = 0,587000 сек, RT = 0,049000 сек, WT = 0,636000 сек
  > B = 128, D =  22, MT = 0,584000 сек, RT = 0,033000 сек, WT = 0,617000 сек
  > B = 128, D =  23, MT = 0,600000 сек, RT = 0,049000 сек, WT = 0,649000 сек
  > B = 128, D =  24, MT = 0,575000 сек, RT = 0,021000 сек, WT = 0,596000 сек
  > B = 128, D =  25, MT = 0,604000 сек, RT = 0,048000 сек, WT = 0,652000 сек
  > B = 128, D =  26, MT = 0,594000 сек, RT = 0,031000 сек, WT = 0,625000 сек
  > B = 128, D =  27, MT = 0,623000 сек, RT = 0,051000 сек, WT = 0,674000 сек
  > B = 128, D =  28, MT = 0,597000 сек, RT = 0,023000 сек, WT = 0,620000 сек
  > B = 128, D =  29, MT = 0,604000 сек, RT = 0,049000 сек, WT = 0,653000 сек
  > B = 128, D =  30, MT = 0,620000 сек, RT = 0,032000 сек, WT = 0,652000 сек
  > B = 128, D =  31, MT = 0,630000 сек, RT = 0,048000 сек, WT = 0,678000 сек
  > B = 128, D =  32, MT = 0,716000 сек, RT = 0,017000 сек, WT = 0,733000 сек
  > B = 128, D =  33, MT = 0,644000 сек, RT = 0,052000 сек, WT = 0,696000 сек
  > B = 128, D =  34, MT = 0,660000 сек, RT = 0,034000 сек, WT = 0,694000 сек
  > B = 128, D =  35, MT = 0,669000 сек, RT = 0,054000 сек, WT = 0,723000 сек
  > B = 128, D =  36, MT = 0,644000 сек, RT = 0,025000 сек, WT = 0,669000 сек
  > B = 128, D =  37, MT = 0,645000 сек, RT = 0,052000 сек, WT = 0,697000 сек
  > B = 128, D =  38, MT = 0,667000 сек, RT = 0,033000 сек, WT = 0,700000 сек
  > B = 128, D =  39, MT = 0,688000 сек, RT = 0,047000 сек, WT = 0,735000 сек
  > B = 128, D =  40, MT = 0,650000 сек, RT = 0,019000 сек, WT = 0,669000 сек
  > B = 129, D =  10, MT = 0,636000 сек, RT = 0,101000 сек, WT = 0,737000 сек
  > B = 129, D =  11, MT = 0,668000 сек, RT = 0,101000 сек, WT = 0,769000 сек
  > B = 129, D =  12, MT = 0,576000 сек, RT = 0,081000 сек, WT = 0,657000 сек
  > B = 129, D =  13, MT = 0,574000 сек, RT = 0,100000 сек, WT = 0,674000 сек
  > B = 129, D =  14, MT = 0,601000 сек, RT = 0,100000 сек, WT = 0,701000 сек
  > B = 129, D =  15, MT = 0,591000 сек, RT = 0,085000 сек, WT = 0,676000 сек
  > B = 129, D =  16, MT = 0,582000 сек, RT = 0,100000 сек, WT = 0,682000 сек
  > B = 129, D =  17, MT = 0,560000 сек, RT = 0,100000 сек, WT = 0,660000 сек
  > B = 129, D =  18, MT = 0,574000 сек, RT = 0,079000 сек, WT = 0,653000 сек
  > B = 129, D =  19, MT = 0,611000 сек, RT = 0,109000 сек, WT = 0,720000 сек
  > B = 129, D =  20, MT = 0,566000 сек, RT = 0,105000 сек, WT = 0,671000 сек
  > B = 129, D =  21, MT = 0,586000 сек, RT = 0,085000 сек, WT = 0,671000 сек
  > B = 129, D =  22, MT = 0,585000 сек, RT = 0,102000 сек, WT = 0,687000 сек
  > B = 129, D =  23, MT = 0,601000 сек, RT = 0,103000 сек, WT = 0,704000 сек
  > B = 129, D =  24, MT = 0,558000 сек, RT = 0,080000 сек, WT = 0,638000 сек
  > B = 129, D =  25, MT = 0,610000 сек, RT = 0,105000 сек, WT = 0,715000 сек
  > B = 129, D =  26, MT = 0,592000 сек, RT = 0,104000 сек, WT = 0,696000 сек
  > B = 129, D =  27, MT = 0,592000 сек, RT = 0,081000 сек, WT = 0,673000 сек
  > B = 129, D =  28, MT = 0,579000 сек, RT = 0,103000 сек, WT = 0,682000 сек
  > B = 129, D =  29, MT = 0,602000 сек, RT = 0,102000 сек, WT = 0,704000 сек
  > B = 129, D =  30, MT = 0,613000 сек, RT = 0,080000 сек, WT = 0,693000 сек
  > B = 129, D =  31, MT = 0,616000 сек, RT = 0,106000 сек, WT = 0,722000 сек
  > B = 129, D =  32, MT = 0,675000 сек, RT = 0,101000 сек, WT = 0,776000 сек
  > B = 129, D =  33, MT = 0,633000 сек, RT = 0,084000 сек, WT = 0,717000 сек
  > B = 129, D =  34, MT = 0,633000 сек, RT = 0,106000 сек, WT = 0,739000 сек
  > B = 129, D =  35, MT = 0,629000 сек, RT = 0,104000 сек, WT = 0,733000 сек
  > B = 129, D =  36, MT = 0,630000 сек, RT = 0,082000 сек, WT = 0,712000 сек
  > B = 129, D =  37, MT = 0,633000 сек, RT = 0,111000 сек, WT = 0,744000 сек
  > B = 129, D =  38, MT = 0,620000 сек, RT = 0,105000 сек, WT = 0,725000 сек
  > B = 129, D =  39, MT = 0,642000 сек, RT = 0,084000 сек, WT = 0,726000 сек
  > B = 129, D =  40, MT = 0,626000 сек, RT = 0,101000 сек, WT = 0,727000 сек
  > B = 130, D =  10, MT = 0,620000 сек, RT = 0,058000 сек, WT = 0,678000 сек
  > B = 130, D =  11, MT = 0,677000 сек, RT = 0,089000 сек, WT = 0,766000 сек
  > B = 130, D =  12, MT = 0,576000 сек, RT = 0,071000 сек, WT = 0,647000 сек
  > B = 130, D =  13, MT = 0,576000 сек, RT = 0,060000 сек, WT = 0,636000 сек
  > B = 130, D =  14, MT = 0,581000 сек, RT = 0,071000 сек, WT = 0,652000 сек
  > B = 130, D =  15, MT = 0,587000 сек, RT = 0,061000 сек, WT = 0,648000 сек
  > B = 130, D =  16, MT = 0,567000 сек, RT = 0,071000 сек, WT = 0,638000 сек
  > B = 130, D =  17, MT = 0,557000 сек, RT = 0,090000 сек, WT = 0,647000 сек
  > B = 130, D =  18, MT = 0,566000 сек, RT = 0,070000 сек, WT = 0,636000 сек
  > B = 130, D =  19, MT = 0,579000 сек, RT = 0,091000 сек, WT = 0,670000 сек
  > B = 130, D =  20, MT = 0,553000 сек, RT = 0,058000 сек, WT = 0,611000 сек
  > B = 130, D =  21, MT = 0,590000 сек, RT = 0,085000 сек, WT = 0,675000 сек
  > B = 130, D =  22, MT = 0,581000 сек, RT = 0,078000 сек, WT = 0,659000 сек
  > B = 130, D =  23, MT = 0,600000 сек, RT = 0,091000 сек, WT = 0,691000 сек
  > B = 130, D =  24, MT = 0,562000 сек, RT = 0,070000 сек, WT = 0,632000 сек
  > B = 130, D =  25, MT = 0,589000 сек, RT = 0,062000 сек, WT = 0,651000 сек
  > B = 130, D =  26, MT = 0,590000 сек, RT = 0,060000 сек, WT = 0,650000 сек
  > B = 130, D =  27, MT = 0,601000 сек, RT = 0,087000 сек, WT = 0,688000 сек
  > B = 130, D =  28, MT = 0,590000 сек, RT = 0,072000 сек, WT = 0,662000 сек
  > B = 130, D =  29, MT = 0,601000 сек, RT = 0,091000 сек, WT = 0,692000 сек
  > B = 130, D =  30, MT = 0,610000 сек, RT = 0,058000 сек, WT = 0,668000 сек
  > B = 130, D =  31, MT = 0,629000 сек, RT = 0,092000 сек, WT = 0,721000 сек
  > B = 130, D =  32, MT = 0,676000 сек, RT = 0,072000 сек, WT = 0,748000 сек
  > B = 130, D =  33, MT = 0,636000 сек, RT = 0,090000 сек, WT = 0,726000 сек
  > B = 130, D =  34, MT = 0,623000 сек, RT = 0,072000 сек, WT = 0,695000 сек
  > B = 130, D =  35, MT = 0,637000 сек, RT = 0,063000 сек, WT = 0,700000 сек
  > B = 130, D =  36, MT = 0,620000 сек, RT = 0,073000 сек, WT = 0,693000 сек
  > B = 130, D =  37, MT = 0,637000 сек, RT = 0,091000 сек, WT = 0,728000 сек
  > B = 130, D =  38, MT = 0,632000 сек, RT = 0,073000 сек, WT = 0,705000 сек
  > B = 130, D =  39, MT = 0,659000 сек, RT = 0,058000 сек, WT = 0,717000 сек
  > B = 130, D =  40, MT = 0,629000 сек, RT = 0,059000 сек, WT = 0,688000 сек
  > B = 131, D =  10, MT = 0,638000 сек, RT = 0,132000 сек, WT = 0,770000 сек
  > B = 131, D =  11, MT = 0,658000 сек, RT = 0,132000 сек, WT = 0,790000 сек
  > B = 131, D =  12, MT = 0,573000 сек, RT = 0,133000 сек, WT = 0,706000 сек
  > B = 131, D =  13, MT = 0,579000 сек, RT = 0,137000 сек, WT = 0,716000 сек
  > B = 131, D =  14, MT = 0,583000 сек, RT = 0,132000 сек, WT = 0,715000 сек
  > B = 131, D =  15, MT = 0,585000 сек, RT = 0,134000 сек, WT = 0,719000 сек
  > B = 131, D =  16, MT = 0,556000 сек, RT = 0,134000 сек, WT = 0,690000 сек
  > B = 131, D =  17, MT = 0,555000 сек, RT = 0,134000 сек, WT = 0,689000 сек
  > B = 131, D =  18, MT = 0,563000 сек, RT = 0,133000 сек, WT = 0,696000 сек
  > B = 131, D =  19, MT = 0,576000 сек, RT = 0,135000 сек, WT = 0,711000 сек
  > B = 131, D =  20, MT = 0,558000 сек, RT = 0,137000 сек, WT = 0,695000 сек
  > B = 131, D =  21, MT = 0,571000 сек, RT = 0,135000 сек, WT = 0,706000 сек
  > B = 131, D =  22, MT = 0,566000 сек, RT = 0,135000 сек, WT = 0,701000 сек
  > B = 131, D =  23, MT = 0,582000 сек, RT = 0,137000 сек, WT = 0,719000 сек
  > B = 131, D =  24, MT = 0,556000 сек, RT = 0,133000 сек, WT = 0,689000 сек
  > B = 131, D =  25, MT = 0,589000 сек, RT = 0,135000 сек, WT = 0,724000 сек
  > B = 131, D =  26, MT = 0,583000 сек, RT = 0,132000 сек, WT = 0,715000 сек
  > B = 131, D =  27, MT = 0,595000 сек, RT = 0,137000 сек, WT = 0,732000 сек
  > B = 131, D =  28, MT = 0,584000 сек, RT = 0,136000 сек, WT = 0,720000 сек
  > B = 131, D =  29, MT = 0,589000 сек, RT = 0,137000 сек, WT = 0,726000 сек
  > B = 131, D =  30, MT = 0,595000 сек, RT = 0,136000 сек, WT = 0,731000 сек
  > B = 131, D =  31, MT = 0,616000 сек, RT = 0,134000 сек, WT = 0,750000 сек
  > B = 131, D =  32, MT = 0,635000 сек, RT = 0,134000 сек, WT = 0,769000 сек
  > B = 131, D =  33, MT = 0,624000 сек, RT = 0,136000 сек, WT = 0,760000 сек
  > B = 131, D =  34, MT = 0,616000 сек, RT = 0,137000 сек, WT = 0,753000 сек
  > B = 131, D =  35, MT = 0,634000 сек, RT = 0,135000 сек, WT = 0,769000 сек
  > B = 131, D =  36, MT = 0,621000 сек, RT = 0,137000 сек, WT = 0,758000 сек
  > B = 131, D =  37, MT = 0,622000 сек, RT = 0,138000 сек, WT = 0,760000 сек
  > B = 131, D =  38, MT = 0,618000 сек, RT = 0,137000 сек, WT = 0,755000 сек
  > B = 131, D =  39, MT = 0,643000 сек, RT = 0,138000 сек, WT = 0,781000 сек
  > B = 131, D =  40, MT = 0,625000 сек, RT = 0,134000 сек, WT = 0,759000 сек
  > B = 132, D =  10, MT = 0,640000 сек, RT = 0,080000 сек, WT = 0,720000 сек
  > B = 132, D =  11, MT = 0,654000 сек, RT = 0,071000 сек, WT = 0,725000 сек
  > B = 132, D =  12, MT = 0,573000 сек, RT = 0,067000 сек, WT = 0,640000 сек
  > B = 132, D =  13, MT = 0,592000 сек, RT = 0,097000 сек, WT = 0,689000 сек
  > B = 132, D =  14, MT = 0,580000 сек, RT = 0,081000 сек, WT = 0,661000 сек
  > B = 132, D =  15, MT = 0,584000 сек, RT = 0,077000 сек, WT = 0,661000 сек
  > B = 132, D =  16, MT = 0,554000 сек, RT = 0,072000 сек, WT = 0,626000 сек
  > B = 132, D =  17, MT = 0,551000 сек, RT = 0,098000 сек, WT = 0,649000 сек
  > B = 132, D =  18, MT = 0,571000 сек, RT = 0,070000 сек, WT = 0,641000 сек
  > B = 132, D =  19, MT = 0,572000 сек, RT = 0,096000 сек, WT = 0,668000 сек
  > B = 132, D =  20, MT = 0,547000 сек, RT = 0,072000 сек, WT = 0,619000 сек
  > B = 132, D =  21, MT = 0,575000 сек, RT = 0,076000 сек, WT = 0,651000 сек
  > B = 132, D =  22, MT = 0,571000 сек, RT = 0,068000 сек, WT = 0,639000 сек
  > B = 132, D =  23, MT = 0,589000 сек, RT = 0,100000 сек, WT = 0,689000 сек
  > B = 132, D =  24, MT = 0,555000 сек, RT = 0,067000 сек, WT = 0,622000 сек
  > B = 132, D =  25, MT = 0,592000 сек, RT = 0,097000 сек, WT = 0,689000 сек
  > B = 132, D =  26, MT = 0,588000 сек, RT = 0,083000 сек, WT = 0,671000 сек
  > B = 132, D =  27, MT = 0,583000 сек, RT = 0,078000 сек, WT = 0,661000 сек
  > B = 132, D =  28, MT = 0,573000 сек, RT = 0,072000 сек, WT = 0,645000 сек
  > B = 132, D =  29, MT = 0,589000 сек, RT = 0,102000 сек, WT = 0,691000 сек
  > B = 132, D =  30, MT = 0,595000 сек, RT = 0,071000 сек, WT = 0,666000 сек
  > B = 132, D =  31, MT = 0,613000 сек, RT = 0,099000 сек, WT = 0,712000 сек
  > B = 132, D =  32, MT = 0,627000 сек, RT = 0,072000 сек, WT = 0,699000 сек
  > B = 132, D =  33, MT = 0,642000 сек, RT = 0,069000 сек, WT = 0,711000 сек
  > B = 132, D =  34, MT = 0,643000 сек, RT = 0,087000 сек, WT = 0,730000 сек
  > B = 132, D =  35, MT = 0,653000 сек, RT = 0,100000 сек, WT = 0,753000 сек
  > B = 132, D =  36, MT = 0,638000 сек, RT = 0,070000 сек, WT = 0,708000 сек
  > B = 132, D =  37, MT = 0,662000 сек, RT = 0,103000 сек, WT = 0,765000 сек
  > B = 132, D =  38, MT = 0,632000 сек, RT = 0,085000 сек, WT = 0,717000 сек
  > B = 132, D =  39, MT = 0,671000 сек, RT = 0,082000 сек, WT = 0,753000 сек
  > B = 132, D =  40, MT = 0,646000 сек, RT = 0,076000 сек, WT = 0,722000 сек
  > B = 133, D =  10, MT = 0,651000 сек, RT = 0,246000 сек, WT = 0,897000 сек
  > B = 133, D =  11, MT = 0,687000 сек, RT = 0,248000 сек, WT = 0,935000 сек
  > B = 133, D =  12, MT = 0,591000 сек, RT = 0,234000 сек, WT = 0,825000 сек
  > B = 133, D =  13, MT = 0,600000 сек, RT = 0,245000 сек, WT = 0,845000 сек
  > B = 133, D =  14, MT = 0,591000 сек, RT = 0,217000 сек, WT = 0,808000 сек
  > B = 133, D =  15, MT = 0,594000 сек, RT = 0,246000 сек, WT = 0,840000 сек
  > B = 133, D =  16, MT = 0,555000 сек, RT = 0,246000 сек, WT = 0,801000 сек
  > B = 133, D =  17, MT = 0,565000 сек, RT = 0,247000 сек, WT = 0,812000 сек
  > B = 133, D =  18, MT = 0,573000 сек, RT = 0,245000 сек, WT = 0,818000 сек
  > B = 133, D =  19, MT = 0,588000 сек, RT = 0,220000 сек, WT = 0,808000 сек
  > B = 133, D =  20, MT = 0,556000 сек, RT = 0,246000 сек, WT = 0,802000 сек
  > B = 133, D =  21, MT = 0,581000 сек, RT = 0,220000 сек, WT = 0,801000 сек
  > B = 133, D =  22, MT = 0,587000 сек, RT = 0,246000 сек, WT = 0,833000 сек
  > B = 133, D =  23, MT = 0,607000 сек, RT = 0,241000 сек, WT = 0,848000 сек
  > B = 133, D =  24, MT = 0,563000 сек, RT = 0,246000 сек, WT = 0,809000 сек
  > B = 133, D =  25, MT = 0,603000 сек, RT = 0,253000 сек, WT = 0,856000 сек
  > B = 133, D =  26, MT = 0,598000 сек, RT = 0,249000 сек, WT = 0,847000 сек
  > B = 133, D =  27, MT = 0,592000 сек, RT = 0,247000 сек, WT = 0,839000 сек
  > B = 133, D =  28, MT = 0,581000 сек, RT = 0,222000 сек, WT = 0,803000 сек
